n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,2,2,1,168,6059.44
400,1,2,2,2,23,6838.24
400,1,2,2,3,10,6470.64
400,1,2,2,4,8,6695.47
400,1,2,2,5,7,7236.69
400,1,2,2,6,6,9978.57
400,1,2,2,7,5,6098.43
400,1,2,2,8,3,6709.96
400,1,2,2,9,3,6407.04
400,1,2,2,10,2,6347.12
400,2,2,2,1,166,7541.12
400,2,2,2,2,20,7672.98
400,2,2,2,3,7,7939.3
400,2,2,2,4,4,7937.24
400,2,2,2,5,3,8172.42
400,2,2,2,6,3,7360.97
400,2,2,2,7,2,7654.25
400,2,2,2,8,2,7739.6
400,2,2,2,9,2,8339.07
400,2,2,2,10,2,7915.37
400,3,2,2,1,164,9918.83
400,3,2,2,2,18,18553
400,3,2,2,3,9,9655.12
400,3,2,2,4,3,11146.9
400,3,2,2,5,3,11737.8
400,3,2,2,6,3,10167.1
400,3,2,2,7,3,9686.07
400,3,2,2,8,2,11184.7
400,3,2,2,9,2,10763.7
400,3,2,2,10,2,9324.73
400,4,2,2,1,153,13398.8
400,4,2,2,2,19,13818.6
400,4,2,2,3,7,12513.5
400,4,2,2,4,5,13247.2
400,4,2,2,5,3,11795.5
400,4,2,2,6,2,12521.4
400,4,2,2,7,2,11989.2
400,4,2,2,8,2,11464.4
400,4,2,2,9,2,11841.3
400,4,2,2,10,2,12133.4
400,5,2,2,1,152,16175.4
400,5,2,2,2,18,14954.8
400,5,2,2,3,8,13769.1
400,5,2,2,4,5,15334.5
400,5,2,2,5,4,16946.7
400,5,2,2,6,2,14169.8
400,5,2,2,7,2,14032
400,5,2,2,8,2,13100.2
400,5,2,2,9,2,12790.2
400,5,2,2,10,2,12876.5
400,6,2,2,1,147,15238.9
400,6,2,2,2,15,14610.3
400,6,2,2,3,8,14987.9
400,6,2,2,4,5,15178.9
400,6,2,2,5,4,15669.8
400,6,2,2,6,2,14871.1
400,6,2,2,7,2,16713.9
400,6,2,2,8,2,14513.4
400,6,2,2,9,2,16311.7
400,6,2,2,10,2,15021.5
400,7,2,2,1,138,16789.2
400,7,2,2,2,14,19277
400,7,2,2,3,8,19486.9
400,7,2,2,4,5,19487.8
400,7,2,2,5,5,18603.4
400,7,2,2,6,3,18557.1
400,7,2,2,7,3,18839.5
400,7,2,2,8,2,17927.8
400,7,2,2,9,2,18094.2
400,7,2,2,10,2,20572.6
400,8,2,2,1,132,22273.5
400,8,2,2,2,14,20371.7
400,8,2,2,3,8,19827.7
400,8,2,2,4,6,22727.5
400,8,2,2,5,4,19149.1
400,8,2,2,6,3,21035.9
400,8,2,2,7,3,18842.3
400,8,2,2,8,3,19122.6
400,8,2,2,9,2,18610.6
400,8,2,2,10,2,18834.3
400,9,2,2,1,122,21556.6
400,9,2,2,2,19,21388.2
400,9,2,2,3,9,21118.3
400,9,2,2,4,6,21183.4
400,9,2,2,5,4,21124.3
400,9,2,2,6,3,21176.9
400,9,2,2,7,3,20680.1
400,9,2,2,8,3,21083.5
400,9,2,2,9,2,21227.2
400,9,2,2,10,2,21257
400,10,2,2,1,121,23836.6
400,10,2,2,2,21,23999.6
400,10,2,2,3,9,23580.7
400,10,2,2,4,5,23346.6
400,10,2,2,5,4,23496.5
400,10,2,2,6,3,23589.5
400,10,2,2,7,3,23955.5
400,10,2,2,8,3,23498.4
400,10,2,2,9,3,23988.1
400,10,2,2,10,2,23888.3
