n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
5,2,2,3,2,1,1.50329
10,2,2,3,2,1,0.427113
15,2,2,3,2,1,1.62339
20,2,2,3,2,3,1.82992
25,2,2,3,2,1,2.9684
30,2,2,3,2,2,5.95038
35,2,2,3,2,2,6.76718
40,2,2,3,2,1,10.7492
45,2,2,3,2,1,11.3518
50,2,2,3,2,2,19.8455
55,2,2,3,2,4,23.8542
60,2,2,3,2,3,26.0801
65,2,2,3,2,4,34.5674
70,2,2,3,2,4,43.3811
75,2,2,3,2,6,65.4037
80,2,2,3,2,6,67.3674
85,2,2,3,2,7,79.022
90,2,2,3,2,10,80.6593
95,2,2,3,2,10,98.4608
100,2,2,3,2,9,95.4402
105,2,2,3,2,10,127.176
110,2,2,3,2,10,143.276
115,2,2,3,2,10,141.809
120,2,2,3,2,9,151.911
125,2,2,3,2,7,176.839
130,2,2,3,2,6,201.858
135,2,2,3,2,5,231.9
140,2,2,3,2,4,236.657
145,2,2,3,2,5,257.559
150,2,2,3,2,5,282.156
155,2,2,3,2,5,325.48
160,2,2,3,2,8,354.684
165,2,2,3,2,8,365.821
170,2,2,3,2,9,410.719
175,2,2,3,2,9,445.635
180,2,2,3,2,9,486.6
185,2,2,3,2,9,512.303
190,2,2,3,2,9,542.248
195,2,2,3,2,9,751.281
200,2,2,3,2,10,766.606
205,2,2,3,2,10,749.952
210,2,2,3,2,10,820.281
215,2,2,3,2,11,1134.79
220,2,2,3,2,10,1041.1
225,2,2,3,2,9,1309.09
230,2,2,3,2,10,1360.17
235,2,2,3,2,11,1060.17
240,2,2,3,2,11,1182.44
245,2,2,3,2,13,1249.52
250,2,2,3,2,14,1382.64
255,2,2,3,2,15,1283.09
260,2,2,3,2,14,1337.48
265,2,2,3,2,15,1457.7
270,2,2,3,2,14,1562.34
275,2,2,3,2,15,1786.23
280,2,2,3,2,14,1802.73
285,2,2,3,2,15,1817.28
290,2,2,3,2,17,2290.24
295,2,2,3,2,16,2250.5
300,2,2,3,2,15,2805.95
305,2,2,3,2,18,2398
310,2,2,3,2,17,2466.89
315,2,2,3,2,18,2511.68
320,2,2,3,2,19,2489.12
325,2,2,3,2,19,2683.04
330,2,2,3,2,20,2861.46
335,2,2,3,2,20,2950.87
340,2,2,3,2,20,3028.79
345,2,2,3,2,20,3246.99
350,2,2,3,2,20,3280.26
355,2,2,3,2,19,3504.88
360,2,2,3,2,21,3901.37
365,2,2,3,2,21,4122.92
370,2,2,3,2,21,4039.14
375,2,2,3,2,21,4296.9
380,2,2,3,2,21,4381.62
385,2,2,3,2,21,4722.41
390,2,2,3,2,21,5493.18
395,2,2,3,2,21,5933.66
400,2,2,3,2,21,7280.06
