punto,x,y,cluster
0,851866,156896,0
1,821361,175823,1
2,810775,160434,1
3,843150,156573,2
4,844088,150085,2
5,830620,117906,3
6,835790,127898,3
7,819541,117296,3
8,858703,157931,4
9,857846,153281,4
10,876408,183646,5
11,842576,153072,2
12,848974,199427,6
13,862925,243856,7
14,856561,128799,8
15,834171,189042,9
16,872516,217570,7
17,869167,105039,10
18,819670,183364,11
19,846575,159002,12
20,895127,152283,13
21,830445,186055,9
22,792179,148539,1
23,852410,187705,14
24,853554,158012,15
25,927170,250593,16
26,825605,167750,1
27,846731,162515,12
28,878170,123364,17
29,884966,133900,17
30,866987,154415,13
31,846284,113820,8
32,873474,159567,13
33,878258,158631,13
34,882306,173836,5
35,856924,169071,18
36,794260,129843,19
37,851568,114049,8
38,868736,179354,5
39,925732,210388,16
40,868375,161990,20
41,855593,161003,15
42,849599,157084,0
43,868317,177001,5
44,800304,163436,1
45,823740,169808,1
46,856202,158811,4
47,883929,121705,17
48,851010,157593,0
49,872506,157517,13
50,850533,160136,0
51,816393,185056,21
52,850911,157772,0
53,812942,85345,22
54,835581,147664,23
55,913298,162009,24
56,858172,137586,25
57,872781,154295,13
58,871597,185239,5
59,923120,170161,24
60,837019,215527,26
61,835702,176502,27
62,837017,154170,2
63,859177,143273,25
64,866851,129505,25
65,855852,134834,25
66,924289,171369,24
67,860154,113364,8
68,836739,162321,27
69,850775,162968,0
70,884750,154317,13
71,849681,125345,8
72,854463,159977,15
73,883567,161769,13
74,848137,87922,8
75,823676,152154,23
76,848135,130674,28
77,844400,150812,2
78,864494,136669,25
79,878157,210496,7
80,851088,157432,0
81,786528,104976,22
82,860106,157080,4
83,861412,205239,7
84,820675,168154,1
85,834036,144156,23
86,842907,133992,28
87,846720,162060,12
88,871544,144135,13
89,849003,115373,8
90,856753,145184,25
91,839757,190518,9
92,865113,161302,20
93,846936,161313,12
94,845802,172285,18
95,844357,163402,12
96,881106,105566,10
97,877835,151890,13
98,839445,149778,23
99,866560,165110,20
100,845798,213118,26
101,818668,120458,3
102,831446,182864,27
103,900955,185733,16
104,836647,167267,27
105,874672,104851,10
106,849126,121710,8
107,889142,154467,13
108,855993,225023,7
109,854095,158510,15
110,850787,125678,8
111,859298,139834,25
112,829216,121494,3
113,837676,148639,23
114,851919,127963,8
115,841353,125628,3
116,848563,117708,8
117,893106,176595,16
118,852503,146551,4
119,805089,96540,22
120,854909,149938,4
121,847097,176660,18
122,910435,171155,24
123,878749,188759,5
124,871780,158486,13
125,841292,155620,2
126,846011,160034,12
127,855969,193497,6
128,860927,110775,8
129,808069,134402,19
130,848413,183717,14
131,791722,162000,1
132,852104,134678,29
133,806567,140259,19
134,847423,161535,12
135,867993,162841,20
136,828038,149181,23
137,849404,170474,18
138,841967,150890,2
139,850945,161669,0
140,888697,143969,30
141,813868,188928,21
142,864991,159874,20
143,881109,152198,13
144,811694,188374,21
145,900360,153622,13
146,885764,151791,13
147,814553,164190,1
148,895623,178393,16
149,829790,205695,26
150,865170,173755,5
151,850453,155432,0
152,864211,216526,7
153,848770,111076,8
154,791199,164843,1
155,834165,140684,23
156,843905,219401,26
157,857328,143692,25
158,838146,159541,27
159,340693,569371,31
160,315965,587160,32
161,405652,622938,33
162,359831,554975,34
163,349296,557688,35
164,289423,559134,36
165,408689,562521,37
166,321312,574721,32
167,286568,547471,38
168,370259,585265,39
169,339967,562602,40
170,410917,614521,33
171,283570,563726,36
172,351459,565704,41
173,412767,593558,33
174,283474,532727,42
175,336928,557412,40
176,366478,594677,39
177,343450,570659,31
178,331616,565089,43
179,354529,573677,41
180,276703,559740,36
181,282066,560178,36
182,331366,567311,43
183,321910,573825,32
184,290107,571927,36
185,281979,518199,42
186,374695,563163,44
187,340191,567638,45
188,338583,563529,40
189,358312,559466,34
190,338474,564151,40
191,338205,566246,46
192,342901,582886,47
193,265815,540385,42
194,304086,576100,48
195,347966,563506,41
196,346144,560472,40
197,352381,592377,49
198,318681,528806,50
199,369366,561201,44
200,310041,533285,51
201,344314,595915,49
202,363956,609339,39
203,328586,551385,52
204,330767,552963,52
205,312558,520650,53
206,315850,573154,32
207,379388,567285,44
208,329905,579935,32
209,352209,548608,34
210,357679,548036,34
211,339288,588052,47
212,330335,568221,43
213,341559,562163,40
214,341925,569393,31
215,327695,543105,54
216,335999,549795,55
217,302359,534317,51
218,332586,566187,43
219,330750,561657,43
220,400380,588221,33
221,337910,562252,40
222,336549,565597,46
223,343717,559909,40
224,332116,594868,49
225,358384,556361,34
226,415881,584352,56
227,345164,579614,47
228,316395,537403,51
229,340970,564831,40
230,340383,600071,49
231,326627,534442,57
232,356865,545785,34
233,306298,551902,58
234,347575,565576,41
235,302583,571881,48
236,352424,557574,34
237,279008,521035,42
238,335029,553213,59
239,338753,563384,40
240,324032,577807,32
241,327973,534972,57
242,321924,527106,57
243,345495,579864,47
244,385091,599401,33
245,361138,551307,34
246,332884,533990,57
247,269126,508814,42
248,350056,566657,41
249,374117,546122,34
250,350283,559840,35
251,335525,567445,46
252,350798,535657,60
253,289002,520678,42
254,324516,522674,57
255,364844,571623,41
256,351815,574947,41
257,275524,559548,36
258,348773,583528,49
259,308966,523409,53
260,316313,570785,32
261,341966,561987,40
262,341446,538787,60
263,318823,565345,61
264,347522,587567,49
265,293746,544468,38
266,334983,572690,46
267,325125,564342,32
268,330145,546705,54
269,336336,563145,40
270,302353,545544,38
271,321216,569834,32
272,285152,520229,42
273,335027,565050,46
274,332270,556288,59
275,341016,545280,62
276,339640,561426,40
277,338633,563504,40
278,324952,565867,32
279,353583,554147,34
280,385183,556284,44
281,292636,520371,63
282,289176,571435,36
283,310944,559497,64
284,336974,563207,40
285,337173,557853,40
286,396903,591235,33
287,324440,567074,32
288,333378,557892,59
289,300366,565761,48
290,344437,529492,60
291,325871,558965,32
292,367641,556309,44
293,344552,554676,40
294,297212,546223,38
