n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
5,2,1,3,2,1,0.161399
10,2,1,3,2,1,0.523841
15,2,1,3,2,3,1.36006
20,2,1,3,2,4,3.51961
25,2,1,3,2,3,2.89701
30,2,1,3,2,4,4.76271
35,2,1,3,2,9,7.68363
40,2,1,3,2,11,10.7323
45,2,1,3,2,13,13.8703
50,2,1,3,2,10,16.9094
55,2,1,3,2,7,23.6799
60,2,1,3,2,9,29.6179
65,2,1,3,2,12,32.6986
70,2,1,3,2,13,47.7044
75,2,1,3,2,12,48.7618
80,2,1,3,2,15,53.0525
85,2,1,3,2,16,77.9056
90,2,1,3,2,17,78.7613
95,2,1,3,2,20,92.3021
100,2,1,3,2,18,101.822
105,2,1,3,2,19,121.007
110,2,1,3,2,23,136.204
115,2,1,3,2,22,144.646
120,2,1,3,2,22,167.559
125,2,1,3,2,22,196.276
130,2,1,3,2,22,221.431
135,2,1,3,2,27,229.982
140,2,1,3,2,29,253.36
145,2,1,3,2,31,280.302
150,2,1,3,2,32,303.614
155,2,1,3,2,31,342.37
160,2,1,3,2,31,373.436
165,2,1,3,2,32,482.74
170,2,1,3,2,32,447.112
175,2,1,3,2,33,502.569
180,2,1,3,2,33,563.767
185,2,1,3,2,33,563.476
190,2,1,3,2,34,643.434
195,2,1,3,2,36,654.409
200,2,1,3,2,39,808.777
205,2,1,3,2,41,730.535
210,2,1,3,2,43,900.692
215,2,1,3,2,44,863.509
220,2,1,3,2,45,1260.62
225,2,1,3,2,48,955.457
230,2,1,3,2,48,1000.47
235,2,1,3,2,48,1087.45
240,2,1,3,2,50,1147.6
245,2,1,3,2,50,1241.61
250,2,1,3,2,51,1487.42
255,2,1,3,2,53,1483.89
260,2,1,3,2,53,1667.7
265,2,1,3,2,50,1793.94
270,2,1,3,2,52,1877.7
275,2,1,3,2,54,1776.41
280,2,1,3,2,55,1889.2
285,2,1,3,2,56,1924.48
290,2,1,3,2,54,2958.67
295,2,1,3,2,54,2380.61
300,2,1,3,2,57,2415.49
305,2,1,3,2,60,4560.18
310,2,1,3,2,63,2603.83
315,2,1,3,2,62,2725.61
320,2,1,3,2,64,2750.17
325,2,1,3,2,65,3050.64
330,2,1,3,2,65,3077.14
335,2,1,3,2,67,3228.53
340,2,1,3,2,66,3436.69
345,2,1,3,2,69,3591.84
350,2,1,3,2,69,3896.11
355,2,1,3,2,75,3849.2
360,2,1,3,2,74,4105.32
365,2,1,3,2,74,5344.14
370,2,1,3,2,74,7245.95
375,2,1,3,2,73,5341.98
380,2,1,3,2,73,5357.04
385,2,1,3,2,73,5279.45
390,2,1,3,2,73,5966.72
395,2,1,3,2,73,6776.44
400,2,1,3,2,73,7812.72
