n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,2,2,1,127,6072.83
400,1,2,2,2,24,5662.29
400,1,2,2,3,11,5849.01
400,1,2,2,4,9,5846.53
400,1,2,2,5,8,6490.33
400,1,2,2,6,7,6166.5
400,1,2,2,7,6,5410.95
400,1,2,2,8,4,5998.5
400,1,2,2,9,4,5989.65
400,1,2,2,10,3,5896.39
400,2,2,2,1,125,7422.4
400,2,2,2,2,21,7509.52
400,2,2,2,3,8,6973.62
400,2,2,2,4,5,7455.14
400,2,2,2,5,4,7550.66
400,2,2,2,6,4,6976.79
400,2,2,2,7,3,7332.7
400,2,2,2,8,3,7143.09
400,2,2,2,9,3,7884.44
400,2,2,2,10,3,7463.27
400,3,2,2,1,123,10209.5
400,3,2,2,2,18,22289.5
400,3,2,2,3,10,9844.73
400,3,2,2,4,4,11208.2
400,3,2,2,5,4,10772.7
400,3,2,2,6,4,10270.2
400,3,2,2,7,4,10088.9
400,3,2,2,8,3,10052.8
400,3,2,2,9,3,9829.65
400,3,2,2,10,3,11089.1
400,4,2,2,1,112,12628
400,4,2,2,2,20,12373
400,4,2,2,3,8,12213.9
400,4,2,2,4,6,11595
400,4,2,2,5,4,11483.4
400,4,2,2,6,3,12046.3
400,4,2,2,7,3,12824.5
400,4,2,2,8,3,11264.1
400,4,2,2,9,3,11284
400,4,2,2,10,3,11954.3
400,5,2,2,1,111,14385.5
400,5,2,2,2,19,13611.7
400,5,2,2,3,9,13781.6
400,5,2,2,4,6,13750.9
400,5,2,2,5,5,14094.9
400,5,2,2,6,3,14019.9
400,5,2,2,7,3,13469.2
400,5,2,2,8,3,12954.4
400,5,2,2,9,3,13077.5
400,5,2,2,10,3,12094.2
400,6,2,2,1,108,14189.4
400,6,2,2,2,16,14859.9
400,6,2,2,3,9,14827
400,6,2,2,4,6,14483.2
400,6,2,2,5,5,14400.9
400,6,2,2,6,3,16826.6
400,6,2,2,7,3,15230.1
400,6,2,2,8,3,14825.8
400,6,2,2,9,3,14807.4
400,6,2,2,10,3,14747.2
400,7,2,2,1,102,17252
400,7,2,2,2,15,19602.7
400,7,2,2,3,9,19988.6
400,7,2,2,4,6,19732.7
400,7,2,2,5,6,20132.5
400,7,2,2,6,4,18801.9
400,7,2,2,7,4,19486.5
400,7,2,2,8,3,17813.4
400,7,2,2,9,3,19128.8
400,7,2,2,10,3,19573.7
400,8,2,2,1,96,21269.6
400,8,2,2,2,15,22214.5
400,8,2,2,3,9,21287.9
400,8,2,2,4,7,22214.1
400,8,2,2,5,5,18561.5
400,8,2,2,6,4,18841.7
400,8,2,2,7,4,18334.7
400,8,2,2,8,4,18305.1
400,8,2,2,9,3,18130.5
400,8,2,2,10,3,17919.4
400,9,2,2,1,86,20912.4
400,9,2,2,2,20,20344.1
400,9,2,2,3,10,20577
400,9,2,2,4,7,20540
400,9,2,2,5,5,20509.8
400,9,2,2,6,4,20498
400,9,2,2,7,4,20485.3
400,9,2,2,8,4,20257.4
400,9,2,2,9,3,20552.7
400,9,2,2,10,3,20277
400,10,2,2,1,84,23397.9
400,10,2,2,2,23,23156.3
400,10,2,2,3,11,22718.2
400,10,2,2,4,6,23182
400,10,2,2,5,5,23553
400,10,2,2,6,4,23613.8
400,10,2,2,7,4,23719.1
400,10,2,2,8,4,23512.3
400,10,2,2,9,4,23812.7
400,10,2,2,10,3,23072.1
