n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
5,2,1,3,2,1,0.737449
10,2,1,3,2,1,0.405994
15,2,1,3,2,3,1.4044
20,2,1,3,2,4,3.03462
25,2,1,3,2,3,3.68257
30,2,1,3,2,4,4.34847
35,2,1,3,2,9,7.79241
40,2,1,3,2,11,9.03882
45,2,1,3,2,13,13.2799
50,2,1,3,2,10,17.704
55,2,1,3,2,7,21.2602
60,2,1,3,2,9,26.4587
65,2,1,3,2,12,31.545
70,2,1,3,2,13,45.361
75,2,1,3,2,12,50.5589
80,2,1,3,2,15,60.727
85,2,1,3,2,16,64.5461
90,2,1,3,2,17,75.9763
95,2,1,3,2,20,86.6807
100,2,1,3,2,18,108.652
105,2,1,3,2,19,113.255
110,2,1,3,2,23,151.259
115,2,1,3,2,22,143.01
120,2,1,3,2,22,168.369
125,2,1,3,2,22,178.269
130,2,1,3,2,22,214.528
135,2,1,3,2,27,230.83
140,2,1,3,2,29,250.131
145,2,1,3,2,31,270.283
150,2,1,3,2,32,306.271
155,2,1,3,2,31,336.787
160,2,1,3,2,31,369.654
165,2,1,3,2,32,427.152
170,2,1,3,2,32,438.739
175,2,1,3,2,33,507.528
180,2,1,3,2,33,558.366
185,2,1,3,2,33,567.609
190,2,1,3,2,34,597.73
195,2,1,3,2,36,659.013
200,2,1,3,2,39,692.255
205,2,1,3,2,41,750.563
210,2,1,3,2,43,937.835
215,2,1,3,2,44,873.64
220,2,1,3,2,45,1047.51
225,2,1,3,2,48,957.883
230,2,1,3,2,48,1005.86
235,2,1,3,2,48,1100.41
240,2,1,3,2,50,1145.63
245,2,1,3,2,50,1267.41
250,2,1,3,2,51,1442.12
255,2,1,3,2,53,1511.93
260,2,1,3,2,53,1526.33
265,2,1,3,2,50,1761.07
270,2,1,3,2,52,1901.21
275,2,1,3,2,54,1794.93
280,2,1,3,2,55,1833.79
285,2,1,3,2,56,1918.65
290,2,1,3,2,54,2132.85
295,2,1,3,2,54,2467.76
300,2,1,3,2,57,3323
305,2,1,3,2,61,3122.78
310,2,1,3,2,63,2903.19
315,2,1,3,2,63,2621.88
320,2,1,3,2,65,2697.16
325,2,1,3,2,66,2929.55
330,2,1,3,2,66,3136.05
335,2,1,3,2,68,3192.51
340,2,1,3,2,67,3571.89
345,2,1,3,2,69,3557.42
350,2,1,3,2,69,3679.77
355,2,1,3,2,75,4170.47
360,2,1,3,2,74,4086.25
365,2,1,3,2,75,4435.19
370,2,1,3,2,74,6098.66
375,2,1,3,2,75,5182.89
380,2,1,3,2,75,4990.49
385,2,1,3,2,75,5979.52
390,2,1,3,2,75,6399.24
395,2,1,3,2,75,7362.01
400,2,1,3,2,75,7597.17
