n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
5,2,2,3,2,1,0.800036
10,2,2,3,2,1,0.408819
15,2,2,3,2,1,0.931178
20,2,2,3,2,3,4.35513
25,2,2,3,2,1,3.21836
30,2,2,3,2,2,4.53504
35,2,2,3,2,2,8.48501
40,2,2,3,2,1,9.08827
45,2,2,3,2,1,12.5287
50,2,2,3,2,2,18.0008
55,2,2,3,2,4,19.5364
60,2,2,3,2,3,33.9449
65,2,2,3,2,4,33.9767
70,2,2,3,2,4,34.9792
75,2,2,3,2,6,49.4778
80,2,2,3,2,6,62.9346
85,2,2,3,2,7,71.2766
90,2,2,3,2,10,93.4094
95,2,2,3,2,10,93.2639
100,2,2,3,2,9,98.3507
105,2,2,3,2,10,121.256
110,2,2,3,2,10,148.956
115,2,2,3,2,10,181.004
120,2,2,3,2,9,172.368
125,2,2,3,2,7,176.438
130,2,2,3,2,6,216.151
135,2,2,3,2,5,223.056
140,2,2,3,2,4,244.476
145,2,2,3,2,5,262.66
150,2,2,3,2,5,296.908
155,2,2,3,2,5,335.443
160,2,2,3,2,8,352.864
165,2,2,3,2,8,366.471
170,2,2,3,2,9,413.912
175,2,2,3,2,9,437.232
180,2,2,3,2,9,489.782
185,2,2,3,2,9,506.957
190,2,2,3,2,9,618.573
195,2,2,3,2,9,672.892
200,2,2,3,2,10,703.859
205,2,2,3,2,10,1104.59
210,2,2,3,2,10,828.322
215,2,2,3,2,11,921.102
220,2,2,3,2,10,1207.39
225,2,2,3,2,9,1022.04
230,2,2,3,2,10,1190.2
235,2,2,3,2,11,1353.48
240,2,2,3,2,11,1233.94
245,2,2,3,2,13,1309.85
250,2,2,3,2,14,1209.34
255,2,2,3,2,15,1273.25
260,2,2,3,2,14,1380.33
265,2,2,3,2,15,1451.22
270,2,2,3,2,14,1522.56
275,2,2,3,2,15,1584.16
280,2,2,3,2,14,1730.16
285,2,2,3,2,15,1966.17
290,2,2,3,2,17,1977.72
295,2,2,3,2,16,2248.48
300,2,2,3,2,15,2436.4
305,2,2,3,2,18,2529.78
310,2,2,3,2,17,2379.94
315,2,2,3,2,18,2531.99
320,2,2,3,2,19,2509.8
325,2,2,3,2,19,2679.7
330,2,2,3,2,20,3018.86
335,2,2,3,2,20,2888.59
340,2,2,3,2,20,3004.87
345,2,2,3,2,20,3163.86
350,2,2,3,2,20,3317.06
355,2,2,3,2,19,3452.73
360,2,2,3,2,21,3532.24
365,2,2,3,2,20,4045.63
370,2,2,3,2,20,4176.89
375,2,2,3,2,20,4263.07
380,2,2,3,2,20,4649.87
385,2,2,3,2,20,5192.51
390,2,2,3,2,20,5643.02
395,2,2,3,2,20,6720.23
400,2,2,3,2,20,7104.53
