n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
5,2,2,3,2,1,1.36564
10,2,2,3,2,1,0.430295
15,2,2,3,2,1,0.963468
20,2,2,3,2,3,1.9907
25,2,2,3,2,1,3.55725
30,2,2,3,2,2,4.60455
35,2,2,3,2,2,7.21156
40,2,2,3,2,1,9.19899
45,2,2,3,2,1,13.531
50,2,2,3,2,2,15.7004
55,2,2,3,2,4,22.3381
60,2,2,3,2,3,34.7137
65,2,2,3,2,4,34.8313
70,2,2,3,2,4,44.8751
75,2,2,3,2,6,53.3459
80,2,2,3,2,6,65.2335
85,2,2,3,2,7,73.9259
90,2,2,3,2,10,83.3576
95,2,2,3,2,10,87.9451
100,2,2,3,2,9,105.918
105,2,2,3,2,10,126.651
110,2,2,3,2,10,141.668
115,2,2,3,2,10,201.236
120,2,2,3,2,9,168.223
125,2,2,3,2,7,174.229
130,2,2,3,2,6,215.053
135,2,2,3,2,5,237.422
140,2,2,3,2,4,245.731
145,2,2,3,2,5,281.948
150,2,2,3,2,5,298.165
155,2,2,3,2,5,314.773
160,2,2,3,2,8,340.02
165,2,2,3,2,8,410.078
170,2,2,3,2,9,414.004
175,2,2,3,2,9,465.781
180,2,2,3,2,9,513.776
185,2,2,3,2,9,516.634
190,2,2,3,2,9,602.861
195,2,2,3,2,9,705.628
200,2,2,3,2,10,740.189
205,2,2,3,2,10,840.271
210,2,2,3,2,10,1322.51
215,2,2,3,2,11,958.134
220,2,2,3,2,10,1013.25
225,2,2,3,2,9,1176.74
230,2,2,3,2,10,1174.01
235,2,2,3,2,11,1110.67
240,2,2,3,2,11,1077.35
245,2,2,3,2,13,1373.49
250,2,2,3,2,14,1345.91
255,2,2,3,2,15,1349.2
260,2,2,3,2,14,1369.05
265,2,2,3,2,15,1455.68
270,2,2,3,2,14,1531.39
275,2,2,3,2,15,1612.17
280,2,2,3,2,14,1770.06
285,2,2,3,2,15,2008.12
290,2,2,3,2,17,2139.48
295,2,2,3,2,16,2007.94
300,2,2,3,2,15,2525.43
305,2,2,3,2,18,2304.03
310,2,2,3,2,17,2369.25
315,2,2,3,2,18,2398.39
320,2,2,3,2,19,2512.36
325,2,2,3,2,19,2708.32
330,2,2,3,2,20,2841.64
335,2,2,3,2,20,2933.39
340,2,2,3,2,20,3058.89
345,2,2,3,2,20,3221.37
350,2,2,3,2,20,3323.48
355,2,2,3,2,19,3708.44
360,2,2,3,2,21,3733.39
365,2,2,3,2,21,3852.14
370,2,2,3,2,21,3939.69
375,2,2,3,2,21,4287.12
380,2,2,3,2,21,4451.6
385,2,2,3,2,21,4701.93
390,2,2,3,2,21,5232.58
395,2,2,3,2,21,5981.04
400,2,2,3,2,21,6847.08
