n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,1,1,2,20,5957.11
400,1,1,2,2,14,7461.46
400,1,1,3,2,11,6678.76
400,1,1,4,2,8,7508.09
400,1,1,5,2,6,7200.74
400,1,1,6,2,6,6520.29
400,1,1,7,2,5,7251.46
400,1,1,8,2,3,6498.4
400,1,1,9,2,3,6481.45
400,1,1,10,2,3,6143.35
400,2,1,1,2,205,7836.85
400,2,1,2,2,125,8718.28
400,2,1,3,2,75,7241.89
400,2,1,4,2,47,8248.21
400,2,1,5,2,27,8128.35
400,2,1,6,2,21,7639.61
400,2,1,7,2,19,7802.72
400,2,1,8,2,17,7605.79
400,2,1,9,2,12,8248.24
400,2,1,10,2,11,7412.18
400,3,1,1,2,186,8956.71
400,3,1,2,2,95,10879
400,3,1,3,2,51,9292.54
400,3,1,4,2,24,9337.16
400,3,1,5,2,12,9385.2
400,3,1,6,2,7,9420.94
400,3,1,7,2,5,9410.58
400,3,1,8,2,3,9375.6
400,3,1,9,2,3,10273
400,3,1,10,2,2,10250.9
400,4,1,1,2,167,11194.9
400,4,1,2,2,76,11588.3
400,4,1,3,2,37,12133.6
400,4,1,4,2,17,12556.3
400,4,1,5,2,10,10975.6
400,4,1,6,2,4,12259
400,4,1,7,2,4,12469.9
400,4,1,8,2,2,11282.8
400,4,1,9,2,2,11467.7
400,4,1,10,2,2,12728.4
400,5,1,1,2,155,14411.1
400,5,1,2,2,66,17867.9
400,5,1,3,2,31,14361.1
400,5,1,4,2,14,15007
400,5,1,5,2,8,14531.9
400,5,1,6,2,4,13825.5
400,5,1,7,2,4,13770.1
400,5,1,8,2,2,14214.3
400,5,1,9,2,2,13785.3
400,5,1,10,2,2,17462.1
400,6,1,1,2,141,17006.3
400,6,1,2,2,53,15712.7
400,6,1,3,2,26,17329.4
400,6,1,4,2,10,16479.6
400,6,1,5,2,4,16413.6
400,6,1,6,2,4,16297.5
400,6,1,7,2,4,15113.8
400,6,1,8,2,2,15611.2
400,6,1,9,2,2,16523.4
400,6,1,10,2,2,16343.5
400,7,1,1,2,134,18367.1
400,7,1,2,2,46,17870.2
400,7,1,3,2,20,18305.6
400,7,1,4,2,10,19735.1
400,7,1,5,2,4,19798.1
400,7,1,6,2,4,20012.9
400,7,1,7,2,4,19371.6
400,7,1,8,2,2,18930.1
400,7,1,9,2,2,19162.4
400,7,1,10,2,2,18382.1
400,8,1,1,2,124,21960.2
400,8,1,2,2,40,20134.9
400,8,1,3,2,16,21761.8
400,8,1,4,2,7,23855.5
400,8,1,5,2,4,20071.7
400,8,1,6,2,4,22531.1
400,8,1,7,2,4,20684.8
400,8,1,8,2,3,25208.1
400,8,1,9,2,2,24250.8
400,8,1,10,2,2,22853.6
400,9,1,1,2,109,25508.3
400,9,1,2,2,35,25242.2
400,9,1,3,2,16,23488.1
400,9,1,4,2,5,25589.9
400,9,1,5,2,4,23661.7
400,9,1,6,2,4,22958.1
400,9,1,7,2,4,24291.8
400,9,1,8,2,3,23960.3
400,9,1,9,2,3,25227.1
400,9,1,10,2,2,24924.4
400,10,1,1,2,96,24096.4
400,10,1,2,2,29,24384.4
400,10,1,3,2,14,24291.3
400,10,1,4,2,4,24679
400,10,1,5,2,4,24713.2
400,10,1,6,2,3,25812.8
400,10,1,7,2,3,25677.9
400,10,1,8,2,3,24715.8
400,10,1,9,2,3,26107.9
400,10,1,10,2,2,25671.7
