n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,1,1,2,21,8995.36
400,1,1,2,2,15,6567.18
400,1,1,3,2,11,7357.26
400,1,1,4,2,8,7005.88
400,1,1,5,2,6,5990.08
400,1,1,6,2,6,7026.87
400,1,1,7,2,5,5957.67
400,1,1,8,2,3,5611.56
400,1,1,9,2,3,5825.81
400,1,1,10,2,3,6099.73
400,2,1,1,2,203,8801.31
400,2,1,2,2,123,7220.62
400,2,1,3,2,73,7354.68
400,2,1,4,2,46,7825.12
400,2,1,5,2,26,7095.42
400,2,1,6,2,20,7526.39
400,2,1,7,2,17,7165.22
400,2,1,8,2,15,7422.74
400,2,1,9,2,11,6912.83
400,2,1,10,2,10,7206.17
400,3,1,1,2,183,10138
400,3,1,2,2,94,9181.48
400,3,1,3,2,52,9175.06
400,3,1,4,2,23,8777.67
400,3,1,5,2,11,9432.43
400,3,1,6,2,7,8803.43
400,3,1,7,2,5,9068.14
400,3,1,8,2,3,9729.27
400,3,1,9,2,3,9191.44
400,3,1,10,2,2,8788.3
400,4,1,1,2,165,11900.8
400,4,1,2,2,76,11521.7
400,4,1,3,2,36,12435.3
400,4,1,4,2,16,11020.6
400,4,1,5,2,9,11455
400,4,1,6,2,4,11348
400,4,1,7,2,4,11110.2
400,4,1,8,2,2,10686
400,4,1,9,2,2,12206.3
400,4,1,10,2,2,13179.4
400,5,1,1,2,153,16621.1
400,5,1,2,2,64,14029.3
400,5,1,3,2,31,13956.5
400,5,1,4,2,14,13578.3
400,5,1,5,2,8,13016.4
400,5,1,6,2,4,13724.8
400,5,1,7,2,4,14194.6
400,5,1,8,2,2,12878
400,5,1,9,2,2,15507.9
400,5,1,10,2,2,14948
400,6,1,1,2,139,15810.4
400,6,1,2,2,53,17651
400,6,1,3,2,26,16513.5
400,6,1,4,2,10,16654
400,6,1,5,2,4,16091.3
400,6,1,6,2,4,15205.6
400,6,1,7,2,4,16626.6
400,6,1,8,2,2,15022.1
400,6,1,9,2,2,17207
400,6,1,10,2,2,15549.9
400,7,1,1,2,132,17318.4
400,7,1,2,2,46,18033.8
400,7,1,3,2,20,19227.2
400,7,1,4,2,10,20156.3
400,7,1,5,2,4,18095.3
400,7,1,6,2,4,18363.2
400,7,1,7,2,4,18682
400,7,1,8,2,2,18288.1
400,7,1,9,2,2,18640.8
400,7,1,10,2,2,18039.4
400,8,1,1,2,124,21013.9
400,8,1,2,2,40,20277.9
400,8,1,3,2,17,22925.1
400,8,1,4,2,7,19906
400,8,1,5,2,4,19444.2
400,8,1,6,2,4,21382.8
400,8,1,7,2,4,25400.4
400,8,1,8,2,3,22763.3
400,8,1,9,2,2,22379.6
400,8,1,10,2,2,20999.3
400,9,1,1,2,109,26382.3
400,9,1,2,2,35,23772.9
400,9,1,3,2,16,24507.2
400,9,1,4,2,5,23095.7
400,9,1,5,2,4,23101.3
400,9,1,6,2,4,24162.7
400,9,1,7,2,4,22548.8
400,9,1,8,2,3,21453.1
400,9,1,9,2,3,23837.7
400,9,1,10,2,2,22659.7
400,10,1,1,2,97,24293.6
400,10,1,2,2,28,24328.1
400,10,1,3,2,14,24181.9
400,10,1,4,2,4,24029
400,10,1,5,2,4,24022.8
400,10,1,6,2,3,24740.8
400,10,1,7,2,3,24532.1
400,10,1,8,2,3,25679.2
400,10,1,9,2,3,24944
400,10,1,10,2,2,23770.8
