n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
5,2,1,3,2,1,1.50495
10,2,1,3,2,1,0.480657
15,2,1,3,2,3,0.960378
20,2,1,3,2,4,1.77232
25,2,1,3,2,3,3.9635
30,2,1,3,2,4,5.26316
35,2,1,3,2,9,7.24487
40,2,1,3,2,11,12.6586
45,2,1,3,2,13,13.2113
50,2,1,3,2,10,15.719
55,2,1,3,2,7,21.8976
60,2,1,3,2,9,25.3729
65,2,1,3,2,12,32.5119
70,2,1,3,2,13,40.1825
75,2,1,3,2,12,50.5057
80,2,1,3,2,15,64.827
85,2,1,3,2,16,63.9035
90,2,1,3,2,17,79.0205
95,2,1,3,2,20,87.6198
100,2,1,3,2,18,99.7379
105,2,1,3,2,19,124.25
110,2,1,3,2,23,130.051
115,2,1,3,2,22,142.181
120,2,1,3,2,22,177.249
125,2,1,3,2,22,185.727
130,2,1,3,2,22,210.396
135,2,1,3,2,27,232.402
140,2,1,3,2,29,258.514
145,2,1,3,2,31,279.142
150,2,1,3,2,32,303.943
155,2,1,3,2,31,340.524
160,2,1,3,2,31,374.62
165,2,1,3,2,32,427.05
170,2,1,3,2,32,474.778
175,2,1,3,2,33,493.691
180,2,1,3,2,33,533.174
185,2,1,3,2,33,577.968
190,2,1,3,2,34,630.986
195,2,1,3,2,36,678.16
200,2,1,3,2,39,755.078
205,2,1,3,2,41,852.999
210,2,1,3,2,43,900.595
215,2,1,3,2,44,871.996
220,2,1,3,2,45,927.811
225,2,1,3,2,48,964.32
230,2,1,3,2,48,1061.09
235,2,1,3,2,48,1086.51
240,2,1,3,2,50,1156.36
245,2,1,3,2,50,1417.5
250,2,1,3,2,51,1366.48
255,2,1,3,2,53,1524.78
260,2,1,3,2,53,1671.83
265,2,1,3,2,50,1652.81
270,2,1,3,2,52,1720.17
275,2,1,3,2,54,1757.29
280,2,1,3,2,55,1822.78
285,2,1,3,2,56,1901.39
290,2,1,3,2,54,2410.45
295,2,1,3,2,54,2694.23
300,2,1,3,2,57,2443.36
305,2,1,3,2,60,3634.04
310,2,1,3,2,63,2606.83
315,2,1,3,2,62,2703.86
320,2,1,3,2,64,2743.12
325,2,1,3,2,65,2984.94
330,2,1,3,2,65,3169.45
335,2,1,3,2,67,3346.2
340,2,1,3,2,66,3420.67
345,2,1,3,2,69,3611.28
350,2,1,3,2,69,4545.49
355,2,1,3,2,75,4155.01
360,2,1,3,2,74,4054.37
365,2,1,3,2,74,5974.63
370,2,1,3,2,74,4620.94
375,2,1,3,2,73,4642.5
380,2,1,3,2,73,5461.6
385,2,1,3,2,73,5464.45
390,2,1,3,2,73,6388.14
395,2,1,3,2,73,7096.06
400,2,1,3,2,73,7237.95
