n,vecindad,version,excesoNecesarioDesvioEstandar,ratioExceso,clusters,tiempo
400,1,2,2,1,149,3550.19
400,1,2,2,2,25,3643.5
400,1,2,2,3,7,3595.6
400,1,2,2,4,5,3604.68
400,1,2,2,5,3,3619.65
400,1,2,2,6,2,3656.98
400,1,2,2,7,2,3568.45
400,1,2,2,8,2,3563.64
400,1,2,2,9,2,3643.43
400,1,2,2,10,2,3634.9
400,2,2,2,1,151,5061.34
400,2,2,2,2,22,5264.5
400,2,2,2,3,5,7202.34
400,2,2,2,4,1,10312.7
400,2,2,2,5,1,6098.43
400,2,2,2,6,1,6479.25
400,2,2,2,7,1,12261.4
400,2,2,2,8,1,7790.42
400,2,2,2,9,1,7905.52
400,2,2,2,10,1,6800.04
400,3,2,2,1,152,8884.86
400,3,2,2,2,19,8816.18
400,3,2,2,3,2,8475.85
400,3,2,2,4,1,7691.71
400,3,2,2,5,1,8083.55
400,3,2,2,6,1,8153.78
400,3,2,2,7,1,8601.05
400,3,2,2,8,1,8268.52
400,3,2,2,9,1,8085.62
400,3,2,2,10,1,8041.68
400,4,2,2,1,143,9368.4
400,4,2,2,2,18,9261.96
400,4,2,2,3,2,9175.98
400,4,2,2,4,1,9699.65
400,4,2,2,5,1,9660.87
400,4,2,2,6,1,9335.46
400,4,2,2,7,1,9058.74
400,4,2,2,8,1,9697.6
400,4,2,2,9,1,9613.57
400,4,2,2,10,1,9057.84
400,5,2,2,1,130,11355.3
400,5,2,2,2,19,11874.7
400,5,2,2,3,2,11951.2
400,5,2,2,4,1,11674.8
400,5,2,2,5,1,11174.5
400,5,2,2,6,1,11475.3
400,5,2,2,7,1,11370.5
400,5,2,2,8,1,11697.6
400,5,2,2,9,1,11477.9
400,5,2,2,10,1,11403.8
400,6,2,2,1,119,14453.5
400,6,2,2,2,19,14048.5
400,6,2,2,3,3,13752.3
400,6,2,2,4,1,13901.7
400,6,2,2,5,1,13918
400,6,2,2,6,1,13966.5
400,6,2,2,7,1,14205.5
400,6,2,2,8,1,14035.7
400,6,2,2,9,1,13748.5
400,6,2,2,10,1,14179.4
400,7,2,2,1,126,16228.3
400,7,2,2,2,20,16655.2
400,7,2,2,3,3,16393.5
400,7,2,2,4,2,16451.4
400,7,2,2,5,1,16115.7
400,7,2,2,6,1,16416.4
400,7,2,2,7,1,16635.3
400,7,2,2,8,1,16646.7
400,7,2,2,9,1,16622.7
400,7,2,2,10,1,16756.4
400,8,2,2,1,126,19036
400,8,2,2,2,19,19680
400,8,2,2,3,7,22393.9
400,8,2,2,4,2,22904.5
400,8,2,2,5,1,21028.6
400,8,2,2,6,1,21201.5
400,8,2,2,7,1,21270
400,8,2,2,8,1,21099.8
400,8,2,2,9,1,19647.9
400,8,2,2,10,1,18349.9
400,9,2,2,1,126,20810.1
400,9,2,2,2,21,21283
400,9,2,2,3,9,20772.4
400,9,2,2,4,2,22564.6
400,9,2,2,5,2,22428.7
400,9,2,2,6,1,23056.8
400,9,2,2,7,1,21095.4
400,9,2,2,8,1,20667.9
400,9,2,2,9,1,21118.2
400,9,2,2,10,1,20949.7
400,10,2,2,1,125,24363.4
400,10,2,2,2,23,24578.5
400,10,2,2,3,9,24032.9
400,10,2,2,4,3,24892.3
400,10,2,2,5,2,24249.4
400,10,2,2,6,1,24798.1
400,10,2,2,7,1,24415
400,10,2,2,8,1,24008.2
400,10,2,2,9,1,24535.4
400,10,2,2,10,1,24715.2
